species,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex_FEMALE,sex_MALE,island_Biscoe,island_Dream,island_Torgersen
0,0.3163636363636362,0.6309523809523809,0.38983050847457656,0.33333333333333326,0.0,1.0,0.0,1.0,0.0
0,0.22545454545454535,0.7261904761904763,0.2881355932203391,0.3472222222222223,0.0,1.0,0.0,1.0,0.0
0,0.14909090909090916,0.5,0.25423728813559343,0.16666666666666663,1.0,0.0,0.0,1.0,0.0
0,0.31999999999999984,0.6904761904761902,0.20338983050847492,0.33333333333333326,0.0,1.0,0.0,1.0,0.0
2,0.6836363636363636,0.7142857142857144,0.4067796610169494,0.23611111111111116,0.0,1.0,0.0,1.0,0.0
0,0.3927272727272726,0.535714285714286,0.4067796610169494,0.5555555555555556,0.0,1.0,0.0,0.0,1.0
1,0.41454545454545455,0.13095238095238093,0.8135593220338984,0.5555555555555556,1.0,0.0,1.0,0.0,0.0
1,0.38909090909090893,0.13095238095238093,0.6271186440677967,0.5555555555555556,1.0,0.0,1.0,0.0,0.0
0,0.20727272727272705,0.5,0.13559322033898313,0.2777777777777777,0.0,1.0,0.0,0.0,1.0
0,0.10909090909090913,0.75,0.3559322033898309,0.41666666666666674,0.0,1.0,0.0,0.0,1.0
0,0.13090909090909109,0.5833333333333335,0.5084745762711869,0.23611111111111116,1.0,0.0,0.0,1.0,0.0
1,0.4763636363636363,0.08333333333333348,0.7288135593220342,0.5694444444444444,1.0,0.0,1.0,0.0,0.0
1,0.5636363636363637,0.16666666666666674,0.7288135593220342,0.75,0.0,1.0,1.0,0.0,0.0
1,0.5127272727272727,0.2142857142857144,0.8305084745762712,0.7222222222222223,0.0,1.0,1.0,0.0,0.0
1,0.5527272727272725,0.2619047619047621,0.8474576271186445,0.7083333333333333,0.0,1.0,1.0,0.0,0.0
0,0.2981818181818181,0.6428571428571428,0.4067796610169494,0.45833333333333326,0.0,1.0,0.0,1.0,0.0
1,0.4254545454545453,0.09523809523809534,0.6101694915254239,0.4444444444444444,1.0,0.0,1.0,0.0,0.0
2,0.5199999999999998,0.5595238095238098,0.3220338983050848,0.2777777777777777,1.0,0.0,0.0,1.0,0.0
0,0.24,0.7023809523809526,0.38983050847457656,0.20833333333333337,1.0,0.0,0.0,0.0,1.0
2,0.6254545454545453,0.8095238095238093,0.5254237288135597,0.375,0.0,1.0,0.0,1.0,0.0
1,0.47272727272727266,0.16666666666666674,0.7288135593220342,0.6388888888888888,1.0,0.0,1.0,0.0,0.0
1,0.4945454545454546,0.09523809523809534,0.7118644067796613,0.4722222222222223,1.0,0.0,1.0,0.0,0.0
0,0.3090909090909091,0.7023809523809526,0.4576271186440679,0.36111111111111116,0.0,1.0,0.0,0.0,1.0
1,0.4036363636363638,0.16666666666666674,0.6101694915254239,0.48611111111111116,1.0,0.0,1.0,0.0,0.0
0,0.3672727272727274,0.7619047619047619,0.42372881355932224,0.4375,0.0,1.0,1.0,0.0,0.0
1,0.5927272727272725,0.15476190476190488,0.5254237288135597,0.5347222222222223,1.0,0.0,1.0,0.0,0.0
0,0.17454545454545456,0.6547619047619051,0.2881355932203391,0.2222222222222222,1.0,0.0,0.0,1.0,0.0
0,0.16363636363636358,0.5595238095238098,0.22033898305084776,0.2777777777777777,1.0,0.0,0.0,0.0,1.0
2,0.6618181818181816,0.8214285714285716,0.42372881355932224,0.16666666666666663,0.0,1.0,0.0,1.0,0.0
0,0.14181818181818184,0.5714285714285712,0.30508474576271194,0.20833333333333337,1.0,0.0,0.0,1.0,0.0
1,0.5672727272727274,0.22619047619047628,0.745762711864407,0.5694444444444444,1.0,0.0,1.0,0.0,0.0
2,0.6763636363636365,0.7857142857142856,0.5254237288135597,0.375,0.0,1.0,0.0,1.0,0.0
1,0.4872727272727273,0.0714285714285714,0.7118644067796613,0.5416666666666667,1.0,0.0,1.0,0.0,0.0
0,0.27636363636363637,0.5476190476190474,0.3559322033898309,0.13888888888888884,1.0,0.0,1.0,0.0,0.0
