,species,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,SEX_MALE,SEX_FEMALE,island_Dream,island_Biscoe,island_Torgersen
88,0,0.19622641509433958,0.7261904761904763,0.2881355932203391,0.3472222222222223,0.0,1.0,0.0,1.0,0.0
322,1,0.5320754716981133,0.2857142857142858,0.7288135593220342,0.6319444444444444,1.0,0.0,1.0,0.0,0.0
305,1,0.6679245283018866,0.5,0.9491525423728815,0.8055555555555556,0.0,1.0,1.0,0.0,0.0
200,2,0.6943396226415095,0.6666666666666665,0.25423728813559343,0.1527777777777778,0.0,1.0,0.0,1.0,0.0
205,2,0.6641509433962265,0.7857142857142856,0.5254237288135597,0.375,0.0,1.0,0.0,1.0,0.0
242,1,0.5056603773584905,0.16666666666666674,0.6949152542372885,0.4722222222222223,1.0,0.0,1.0,0.0,0.0
328,1,0.3849056603773584,0.1071428571428572,0.6101694915254239,0.5208333333333333,1.0,0.0,1.0,0.0,0.0
122,0,0.26792452830188696,0.4642857142857144,0.06779661016949179,0.20833333333333337,1.0,0.0,0.0,0.0,1.0
247,1,0.5547169811320753,0.22619047619047628,0.7288135593220342,0.8194444444444444,0.0,1.0,1.0,0.0,0.0
146,0,0.2301886792452832,0.6547619047619051,0.30508474576271194,0.4305555555555556,0.0,1.0,0.0,1.0,0.0
142,0,-0.037735849056603765,0.2857142857142858,0.27118644067796627,0.09722222222222221,1.0,0.0,0.0,1.0,0.0
249,1,0.6377358490566039,0.2619047619047621,0.8135593220338984,0.7916666666666667,0.0,1.0,1.0,0.0,0.0
159,2,0.6867924528301885,0.6071428571428572,0.42372881355932224,0.29166666666666674,0.0,1.0,0.0,1.0,0.0
1,0,0.2415094339622641,0.5119047619047619,0.2372881355932206,0.3055555555555556,1.0,0.0,0.0,0.0,1.0
53,0,0.3358490566037735,0.7619047619047619,0.47457627118644075,0.375,0.0,1.0,1.0,0.0,0.0
251,1,0.3660377358490565,0.13095238095238093,0.6271186440677967,0.5555555555555556,1.0,0.0,1.0,0.0,0.0
130,0,0.20377358490566033,0.5714285714285712,0.30508474576271194,0.17361111111111116,1.0,0.0,0.0,0.0,1.0
323,1,0.6037735849056605,0.22619047619047628,0.9491525423728815,0.7777777777777777,0.0,1.0,1.0,0.0,0.0
261,1,0.6226415094339623,0.34523809523809534,0.898305084745763,0.8333333333333333,0.0,1.0,1.0,0.0,0.0
151,0,0.3169811320754716,0.6428571428571428,0.4915254237288136,0.36111111111111116,0.0,1.0,0.0,1.0,0.0
171,2,0.6075471698113208,0.6071428571428572,0.38983050847457656,0.4722222222222223,0.0,1.0,0.0,1.0,0.0
303,1,0.6377358490566039,0.3333333333333335,0.8813559322033901,0.7361111111111112,0.0,1.0,1.0,0.0,0.0
263,1,0.6226415094339623,0.22619047619047628,0.745762711864407,0.5694444444444444,0.0,1.0,1.0,0.0,0.0
214,2,0.47547169811320766,0.4642857142857144,0.38983050847457656,0.26388888888888884,1.0,0.0,0.0,1.0,0.0
255,1,0.5773584905660376,0.38095238095238115,0.8135593220338984,0.75,0.0,1.0,1.0,0.0,0.0
184,2,0.3547169811320754,0.4285714285714286,0.25423728813559343,0.18055555555555558,1.0,0.0,0.0,1.0,0.0
262,1,0.46037735849056594,0.0714285714285714,0.6440677966101696,0.4444444444444444,1.0,0.0,1.0,0.0,0.0
117,0,0.1584905660377358,0.8809523809523809,0.4576271186440679,0.29861111111111116,0.0,1.0,0.0,0.0,1.0
207,2,0.7207547169811321,0.6785714285714288,0.42372881355932224,0.20833333333333337,0.0,1.0,0.0,1.0,0.0
103,0,0.1773584905660377,0.8214285714285716,0.30508474576271194,0.4305555555555556,0.0,1.0,1.0,0.0,0.0
15,0,0.13207547169811318,0.5595238095238098,0.22033898305084776,0.2777777777777777,1.0,0.0,0.0,0.0,1.0
104,0,0.18113207547169807,0.6547619047619051,0.3559322033898309,0.0625,1.0,0.0,1.0,0.0,0.0
175,2,0.6603773584905661,0.75,0.3559322033898309,0.3055555555555556,0.0,1.0,0.0,1.0,0.0
92,0,0.03396226415094339,0.4761904761904763,0.22033898305084776,0.19444444444444442,1.0,0.0,0.0,1.0,0.0
281,1,0.49433962264150955,0.2142857142857144,0.8305084745762712,0.7222222222222223,0.0,1.0,1.0,0.0,0.0
72,0,0.24528301886792447,0.48809523809523814,0.4067796610169494,0.23611111111111116,1.0,0.0,0.0,0.0,1.0
58,0,0.1283018867924528,0.41666666666666696,0.15254237288135597,0.04166666666666663,1.0,0.0,1.0,0.0,0.0
203,2,0.6905660377358489,0.7023809523809526,0.4915254237288136,0.3472222222222223,0.0,1.0,0.0,1.0,0.0
234,1,0.4792452830188678,0.1785714285714286,0.6440677966101696,0.41666666666666674,1.0,0.0,1.0,0.0,0.0
326,1,0.3245283018867926,0.19047619047619047,0.6440677966101696,0.5555555555555556,1.0,0.0,1.0,0.0,0.0
91,0,0.30188679245283034,0.5952380952380953,0.5593220338983054,0.4444444444444444,0.0,1.0,0.0,1.0,0.0
330,1,0.6566037735849057,0.25,0.745762711864407,0.6388888888888888,1.0,0.0,1.0,0.0,0.0
42,0,0.10943396226415092,0.6428571428571428,0.2372881355932206,0.11111111111111116,1.0,0.0,0.0,1.0,0.0
21,0,0.17358490566037754,0.6666666666666665,0.13559322033898313,0.25,0.0,1.0,1.0,0.0,0.0
154,2,0.6867924528301885,0.7261904761904763,0.3559322033898309,0.26388888888888884,0.0,1.0,0.0,1.0,0.0
199,2,0.6000000000000001,0.7738095238095242,0.6779661016949157,0.4444444444444444,0.0,1.0,0.0,1.0,0.0
75,0,0.3660377358490565,0.6428571428571428,0.38983050847457656,0.4305555555555556,0.0,1.0,0.0,0.0,1.0
80,0,0.05660377358490565,0.48809523809523814,0.2881355932203391,0.13888888888888884,1.0,0.0,0.0,0.0,1.0
278,1,0.38113207547169825,0.16666666666666674,0.6101694915254239,0.48611111111111116,1.0,0.0,1.0,0.0,0.0
232,1,0.4679245283018867,0.0714285714285714,0.7118644067796613,0.5416666666666667,1.0,0.0,1.0,0.0,0.0
89,0,0.21886792452830184,0.6785714285714288,0.30508474576271194,0.25,1.0,0.0,0.0,1.0,0.0
100,0,0.07169811320754715,0.5714285714285712,0.33898305084745806,0.2847222222222223,1.0,0.0,1.0,0.0,0.0
276,1,0.4037735849056603,0.09523809523809534,0.6101694915254239,0.4444444444444444,1.0,0.0,1.0,0.0,0.0
225,1,0.5056603773584905,0.04761904761904767,0.6440677966101696,0.5138888888888888,1.0,0.0,1.0,0.0,0.0
93,0,0.24528301886792447,0.5952380952380953,0.2372881355932206,0.48611111111111116,0.0,1.0,0.0,1.0,0.0
59,0,0.16981132075471694,0.7142857142857144,0.37288135593220373,0.29166666666666674,0.0,1.0,1.0,0.0,0.0
60,0,0.09811320754717001,0.4523809523809521,0.22033898305084776,0.125,1.0,0.0,1.0,0.0,0.0
170,2,0.5018867924528301,0.6547619047619051,0.30508474576271194,0.20833333333333337,1.0,0.0,0.0,1.0,0.0
107,0,0.19245283018867942,0.8214285714285716,0.30508474576271194,0.33333333333333326,0.0,1.0,1.0,0.0,0.0
248,1,0.5698113207547171,0.14285714285714302,0.6440677966101696,0.5277777777777777,1.0,0.0,1.0,0.0,0.0
160,2,0.48679245283018857,0.6904761904761902,0.38983050847457656,0.4027777777777777,1.0,0.0,0.0,1.0,0.0
