species,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex_FEMALE,sex_MALE,island_Biscoe,island_Dream,island_Torgersen
0,40.8,18.4,195.0,3900.0,0.0,1.0,0.0,1.0,0.0
0,38.3,19.2,189.0,3950.0,0.0,1.0,0.0,1.0,0.0
0,36.2,17.3,187.0,3300.0,1.0,0.0,0.0,1.0,0.0
0,40.9,18.9,184.0,3900.0,0.0,1.0,0.0,1.0,0.0
2,50.9,19.1,196.0,3550.0,0.0,1.0,0.0,1.0,0.0
0,42.9,17.6,196.0,4700.0,0.0,1.0,0.0,0.0,1.0
1,43.5,14.2,220.0,4700.0,1.0,0.0,1.0,0.0,0.0
1,42.8,14.2,209.0,4700.0,1.0,0.0,1.0,0.0,0.0
0,37.8,17.3,180.0,3700.0,0.0,1.0,0.0,0.0,1.0
0,35.1,19.4,193.0,4200.0,0.0,1.0,0.0,0.0,1.0
0,35.7,18.0,202.0,3550.0,1.0,0.0,0.0,1.0,0.0
1,45.2,13.8,215.0,4750.0,1.0,0.0,1.0,0.0,0.0
1,47.6,14.5,215.0,5400.0,0.0,1.0,1.0,0.0,0.0
1,46.2,14.9,221.0,5300.0,0.0,1.0,1.0,0.0,0.0
1,47.3,15.3,222.0,5250.0,0.0,1.0,1.0,0.0,0.0
0,40.3,18.5,196.0,4350.0,0.0,1.0,0.0,1.0,0.0
1,43.8,13.9,208.0,4300.0,1.0,0.0,1.0,0.0,0.0
2,46.4,17.8,191.0,3700.0,1.0,0.0,0.0,1.0,0.0
0,38.7,19.0,195.0,3450.0,1.0,0.0,0.0,0.0,1.0
2,49.3,19.9,203.0,4050.0,0.0,1.0,0.0,1.0,0.0
1,45.1,14.5,215.0,5000.0,1.0,0.0,1.0,0.0,0.0
1,45.7,13.9,214.0,4400.0,1.0,0.0,1.0,0.0,0.0
0,40.6,19.0,199.0,4000.0,0.0,1.0,0.0,0.0,1.0
1,43.2,14.5,208.0,4450.0,1.0,0.0,1.0,0.0,0.0
0,42.2,19.5,197.0,4275.0,0.0,1.0,1.0,0.0,0.0
1,48.4,14.4,203.0,4625.0,1.0,0.0,1.0,0.0,0.0
0,36.9,18.6,189.0,3500.0,1.0,0.0,0.0,1.0,0.0
0,36.6,17.8,185.0,3700.0,1.0,0.0,0.0,0.0,1.0
2,50.3,20.0,197.0,3300.0,0.0,1.0,0.0,1.0,0.0
0,36.0,17.9,190.0,3450.0,1.0,0.0,0.0,1.0,0.0
1,47.7,15.0,216.0,4750.0,1.0,0.0,1.0,0.0,0.0
2,50.7,19.7,203.0,4050.0,0.0,1.0,0.0,1.0,0.0
1,45.5,13.7,214.0,4650.0,1.0,0.0,1.0,0.0,0.0
0,39.7,17.7,193.0,3200.0,1.0,0.0,1.0,0.0,0.0
0,40.9,16.8,191.0,3700.0,1.0,0.0,0.0,0.0,1.0
0,38.8,17.2,180.0,3800.0,0.0,1.0,1.0,0.0,0.0
2,50.8,18.5,201.0,4450.0,0.0,1.0,0.0,1.0,0.0
0,39.6,18.1,186.0,4450.0,0.0,1.0,0.0,1.0,0.0
2,45.7,17.0,195.0,3650.0,1.0,0.0,0.0,1.0,0.0
1,43.5,15.2,213.0,4650.0,1.0,0.0,1.0,0.0,0.0
0,38.5,17.9,190.0,3325.0,1.0,0.0,0.0,0.0,1.0
0,40.5,17.9,187.0,3200.0,1.0,0.0,1.0,0.0,0.0
2,49.0,19.5,210.0,3950.0,0.0,1.0,0.0,1.0,0.0
2,42.4,17.3,181.0,3600.0,1.0,0.0,0.0,1.0,0.0
0,44.1,18.0,210.0,4000.0,0.0,1.0,0.0,0.0,1.0
1,52.1,17.0,230.0,5550.0,0.0,1.0,1.0,0.0,0.0
1,46.5,13.5,210.0,4550.0,1.0,0.0,1.0,0.0,0.0
1,51.1,16.5,225.0,5250.0,0.0,1.0,1.0,0.0,0.0
1,50.8,17.3,228.0,5600.0,0.0,1.0,1.0,0.0,0.0
2,43.2,16.6,187.0,2900.0,1.0,0.0,0.0,1.0,0.0
0,41.1,17.6,182.0,3200.0,1.0,0.0,0.0,0.0,1.0
0,42.0,19.5,200.0,4050.0,0.0,1.0,1.0,0.0,0.0
2,47.5,16.8,199.0,3900.0,1.0,0.0,0.0,1.0,0.0
2,50.5,18.4,200.0,3400.0,1.0,0.0,0.0,1.0,0.0
0,37.3,16.8,192.0,3000.0,1.0,0.0,0.0,1.0,0.0
1,46.2,14.1,217.0,4375.0,1.0,0.0,1.0,0.0,0.0
0,39.6,17.2,196.0,3550.0,1.0,0.0,0.0,0.0,1.0
0,40.2,17.0,176.0,3450.0,1.0,0.0,0.0,0.0,1.0
1,48.1,15.1,209.0,5500.0,0.0,1.0,1.0,0.0,0.0
2,52.7,19.8,197.0,3725.0,0.0,1.0,0.0,1.0,0.0
2,45.9,17.1,190.0,3575.0,1.0,0.0,0.0,1.0,0.0
0,34.4,18.4,184.0,3325.0,1.0,0.0,0.0,0.0,1.0
1,46.1,15.1,215.0,5100.0,0.0,1.0,1.0,0.0,0.0
1,47.2,13.7,214.0,4925.0,1.0,0.0,1.0,0.0,0.0
1,49.1,14.5,212.0,4625.0,1.0,0.0,1.0,0.0,0.0
0,38.8,17.6,191.0,3275.0,1.0,0.0,0.0,0.0,1.0
1,47.5,14.0,212.0,4875.0,1.0,0.0,1.0,0.0,0.0
0,39.6,18.8,190.0,4600.0,0.0,1.0,0.0,1.0,0.0
1,50.0,15.9,224.0,5350.0,0.0,1.0,1.0,0.0,0.0
